#TC_ID-0 , Sub Service Description , Service ID , Sub service ID , Positive response data, addressing, Data
TC_023 , DefaultSession(10 01) , 0x10 , 0x01 , 0x50, physical,
TC_024 , Extended Session (10 03) , 0x10 , 0x03 , 0x50 ,physical,
TC_025 , TesterPresent(3E 00) , 0x3E , 0x00 , 0x7E ,functional,
TC_026,	 Request seed((27 11)) , 0x27 , 0x11 , 0x67,physical,
TC_027, Send Key((27 12)) , 0x27 , 0x12 , 0x67,physical,
TC_028 , VehicleManufacturerSparePartNumBErDataIdentifier(2E F1 87) , 0x2E , 0xF187 , 0x6E,physical,39 36 35 34 30 44 59 30 30 30
TC_029 , ECUManufacturingDateDataIdentifier(2E F1 8B) , 0x2E , 0xF18B , 0x6E,physical,00 00 00 00
TC_030 , ECUSupplierCodeDataIdentifier (2E F1 A1) , 0x2E , 0xF1A1 , 0x6E,physical,61 38 31 32
TC_031  , ECUSerialNumberDataIdentifier (2E F1 8C), 0x2E , 0xF18C , 0x6E,physical,61 38 31 31 32 33 34 35 37 39
TC_032  , SystemSupplierECUHardwareVersionNumberDataIdentifier(2E F1 91) , 0x2E , 0xF191 , 0x6E,physical,30 31 2E 30 30
TC_033  , SystemSupplierECUHardwareVersionNumberDataIdentifier(2E F1 93) , 0x2E , 0xF193 , 0x6E,physical,30 31 2E 30 30
TC_034  , SystemSupplierECUSoftwareVersionNumbe DataIdentifier(2E F1 95) , 0x2E , 0xF195 , 0x6E,physical,30 31 2E 30 30
TC_035 , SystemNameOrEngineTypeDataIdentifier(2E F1 97) , 0x2E , 0xF197 , 0x6E,physical,4D 4B 42 44
TC_036, ECUSoftwareUnit1IVDDataIdentifier(2E F1 C1) , 0x2E , 0xF1C1 , 0x6E, physical,A6 32 F7 CD 4D F6 CD A6 04 EB 7E 3A 2E 85 0A 39 2D 6D F1 C0 AA 2C 5A F0 13 B5 45 F5 BC C9 D6 FD
