#TC_ID/PC_ID , Testcase_Description, Service_ID, SubService_ID, Expected_Response_Data, Write_Data, Addressing,Format
ECU_INFO-1 , S/W Version,0x22,0xF1DD,10 0B 62 F1 DD 30 31 2E 30 31 2E 30 30 AA AA,  ,Physical,Ascii
ECU_INFO-2 , B-CAN Version,0x22,0xF100,06 62 F1 00 25 04 01 AA,  ,Physical, Ascii
ECU_INFO-3 , Manufacturing Date,0x22,0xF18B,07 62 F1 8B 00 00 00 00,  ,Physical, Ascii
ECU_INFO-4 , ECU_Serial Number,0x22,0xF18C,10 0D 62 F1 8C 61 38 31 31 32 33 34 35 37 39,  ,Physical, Ascii
ECU_INFO-5 , H/W Version,0x22,0xF193,10 08 62 F1 93 30 31 2E 30 30 AA AA AA AA AA,  ,Physical, Ascii
TC_ID-001 , Start default session,0x10,0x01,06 50 01 00 32 01 F4 AA,,Physical, Hex
TC_ID-003 , Start Extended session,0x10,0x03,06 50 03 00 32 01 F4 AA,,Physical, Hex
TC_ID-004 , Sub function not supported(10 FF),0x10,0xFF,03 7F 10 12 AA AA AA AA,,Physical, Hex
TC_ID-005 , Incorrect message length(No sub function)(10),0x10,,03 7F 10 13 AA AA AA AA,  ,Physical, Hex
TC_ID-007 , Hard reset,0x11,0x01,02 51 01 AA AA AA AA AA,,Physical, Hex
TC_ID-008 , Soft reset,0x11,0x03,03 7F 11 12 AA AA AA AA,,Physical, Hex
TC_ID-009 , Sub function not supported(out ofrange)(11 08) ,0x11,0x08,03 7F 11 12 AA AA AA AA,,Physical, Hex
TC_ID-010 , Incorrect message length(No sub function)(11),0x11,  ,03 7F 11 13 AA AA AA AA,  ,Physical, Hex
PC_ID-001 , Start Extended session,0x10,0x03,06 50 03 00 32 01 F4 AA  ,,Physical, Hex
TC_ID-014 , PreCondition: PC_ID-001  Testcase:EnableRxAndDisableTx Extended session(28 01) ,0x28,0x01,02 68 01 AA AA AA AA AA, ,Functional, Hex
TC_ID-015 , PreCondition: PC_ID-001  Testcase:DisableRxAndEnableTx Extended session(28 02) ,0x28,0x02,02 68 02 AA AA AA AA AA,  ,Functional, Hex
